STOCK	SOUN bugün yatırımcıların odağında.
STOCK	SONME bilançosunu açıkladı.
STOCK	MBIN hisseleri yükseldi.
STOCK	Liminatus Pharma, Inc. hisseleri yükseldi.
STOCK	Art Technology Acquisition Corp. hisseleri yükseldi.
STOCK	CSCO bugün yatırımcıların odağında.
STOCK	Harmonic Inc. hisseleri yükseldi.
STOCK	Intelligent Living Application Group Inc. bilançosunu açıkladı.
STOCK	DDI bilançosunu açıkladı.
STOCK	ROOT bilançosunu açıkladı.
STOCK	CBNK hisseleri yükseldi.
STOCK	NextDecade Corporation hisseleri yükseldi.
STOCK	VSTM yeni yatırım planını duyurdu.
STOCK	Wintergreen Acquisition Corp. yeni yatırım planını duyurdu.
FOREX	USD/CAD bugün yatırımcıların odağında.
STOCK	Cantor Equity Partners I, Inc. bugün yatırımcıların odağında.
STOCK	Destination XL Group, Inc. bilançosunu açıkladı.
STOCK	Old Dominion Freight Line, Inc. bilançosunu açıkladı.
STOCK	Nocera, Inc. bugün yatırımcıların odağında.
STOCK	INVA yeni yatırım planını duyurdu.
STOCK	BOLT yeni yatırım planını duyurdu.
STOCK	Emlak Konut on satis gelirleriyle beklentileri asti
STOCK	60 Degrees Pharmaceuticals, Inc. yeni yatırım planını duyurdu.
OTHER	Evernorth fund will help finance three housing developments in Maine - Mainebiz
STOCK	QNBFL yeni yatırım planını duyurdu.
STOCK	Waterstone Financial, Inc. bilançosunu açıkladı.
STOCK	INLF bilançosunu açıkladı.
OTHER	Yatırımcılar dikkat, takas tarihleri değişiyor. 23 Nisan'da (yarın) Borsa İstanbul açık mı/kapalı mı? - NTV Haber
STOCK	GMTAS bilançosunu açıkladı.
STOCK	Ostin Technology Group Co., Ltd. yeni yatırım planını duyurdu.
STOCK	AHGAZ yeni yatırım planını duyurdu.
STOCK	Tigo Energy, Inc. yeni yatırım planını duyurdu.
STOCK	SMTK bugün yatırımcıların odağında.
OTHER	MasterKOBİ platformu yenilendi - Anadolu Ajansı
STOCK	ALF hisseleri yükseldi.
STOCK	UK targets illegal crypto trading in London crackdown - Yahoo Finance
STOCK	FULC hisseleri yükseldi.
STOCK	Grocery Outlet Holding Corp. hisseleri yükseldi.
STOCK	ERSAN ALI?VER?? H?ZMETLER? VE GIDA SANAY? T?CARET A.?. hisseleri yükseldi.
STOCK	Bruker Corporation yeni yatırım planını duyurdu.
OTHER	Boğaziçi Üniversitesi ve Cumhurbaşkanlığı Yatırım ve Finans Ofisi'nden Stratejik İşbirliği - haberler.bogazici.edu.tr
STOCK	FIVE hisseleri yükseldi.
STOCK	MMCAS bilançosunu açıkladı.
STOCK	JSPR bilançosunu açıkladı.
STOCK	CYCU bugün yatırımcıların odağında.
STOCK	Koç Holding enerji ve otomotiv portfoyuyle izlendi
STOCK	EDSA bugün yatırımcıların odağında.
STOCK	GBFH bugün yatırımcıların odağında.
STOCK	INVEO bugün yatırımcıların odağında.
STOCK	NXTS bilançosunu açıkladı.
STOCK	PCB hisseleri yükseldi.
STOCK	FirstSun Capital Bancorp yeni yatırım planını duyurdu.
STOCK	ITTFH hisseleri yükseldi.
STOCK	AKGRT hisseleri yükseldi.
STOCK	FST Corp. bugün yatırımcıların odağında.
STOCK	Papa John's International, Inc. yeni yatırım planını duyurdu.
STOCK	ACHC bilançosunu açıkladı.
STOCK	LFCR hisseleri yükseldi.
OTHER	Weekly market commentary - blackrock.com
INDEX	Borsa İstanbul son durum 22 Nisan Çarşamba 2026: BIST 100 yorum - Finans haberlerinin doğru adresi - Mynet Finans Haber - Mynet Finans
STOCK	FRHC hisseleri yükseldi.
STOCK	CARG bilançosunu açıkladı.
STOCK	AKFYE bugün yatırımcıların odağında.
STOCK	MXCT hisseleri yükseldi.
STOCK	Monte Rosa Therapeutics, Inc. bilançosunu açıkladı.
STOCK	MPLT bugün yatırımcıların odağında.
STOCK	GVH hisseleri yükseldi.
CRYPTO	ETHUSDT yatırımcı ilgisi gördü.
STOCK	SIM Acquisition Corp. I bilançosunu açıkladı.
STOCK	EXFY bugün yatırımcıların odağında.
STOCK	CRNC yeni yatırım planını duyurdu.
STOCK	BIAF hisseleri yükseldi.
STOCK	PIII bugün yatırımcıların odağında.
OTHER	Is a Market Correction Coming? - U.S. Bank
STOCK	Emlak Konut yeni proje gelirlerini yatirimcilara sundu
STOCK	NFLX bugün yatırımcıların odağında.
STOCK	Wingstop Inc. bilançosunu açıkladı.
STOCK	KÖRFEZ GAYR?MENKUL YATIRIM ORTAKLI?I A.?. yeni yatırım planını duyurdu.
STOCK	NVNI bilançosunu açıkladı.
STOCK	CAMP4 Therapeutics Corporation yeni yatırım planını duyurdu.
STOCK	ASPC bugün yatırımcıların odağında.
STOCK	Take-Two Interactive Software, Inc. bugün yatırımcıların odağında.
STOCK	Tvardi Therapeutics, Inc. bugün yatırımcıların odağında.
STOCK	CATY hisseleri yükseldi.
STOCK	SEKFK bilançosunu açıkladı.
STOCK	KLGYO hisseleri yükseldi.
STOCK	FZLGY bugün yatırımcıların odağında.
STOCK	RAIN bugün yatırımcıların odağında.
STOCK	?ZM?R DEM?R CEL?K SANAY? A.?. bilançosunu açıkladı.
STOCK	SPRB bugün yatırımcıların odağında.
OTHER	Remitly yöneticisi Riese 801.600 dolar değerinde hisse sattı Yazar Investing.com - Investing.com Türkiye
STOCK	CapsoVision, Inc. bilançosunu açıkladı.
STOCK	VAKIF MENKUL KIYMET YATIRIM ORTAKLI?I A.?. bilançosunu açıkladı.
STOCK	RGLD bugün yatırımcıların odağında.
STOCK	BEAM yeni yatırım planını duyurdu.
STOCK	EVOX bugün yatırımcıların odağında.
STOCK	SYM bugün yatırımcıların odağında.
STOCK	LIVN bilançosunu açıkladı.
STOCK	Canton Strategic Holdings, Inc. bilançosunu açıkladı.
OTHER	Japan opens door to global arms market with overhaul of defence export rules - Reuters
STOCK	RPD bugün yatırımcıların odağında.
STOCK	TARK?M B?TK? KORUMA SANAY? VE T?CARET A.?. yeni yatırım planını duyurdu.
STOCK	LHSW hisseleri yükseldi.
STOCK	RYET hisseleri yükseldi.
STOCK	ROST bilançosunu açıkladı.
STOCK	ARZUM ELEKTR?KL? EV ALETLER? SANAY? VE T?CARET A.?. bilançosunu açıkladı.
STOCK	RCKY bugün yatırımcıların odağında.
STOCK	GURE hisseleri yükseldi.
STOCK	KZR bugün yatırımcıların odağında.
STOCK	HTCR bilançosunu açıkladı.
OTHER	Borsa güne yükselişle başladı - Anadolu Ajansı
STOCK	Pegasus dis hat kapasitesini yaz aylarinda yukseltecek
STOCK	HQY yeni yatırım planını duyurdu.
STOCK	BATIÇ?M BATI ANADOLU Ç?MENTO SANAY?? A.?. yeni yatırım planını duyurdu.
STOCK	FORMT bilançosunu açıkladı.
STOCK	Cantor Equity Partners VI, Inc. bugün yatırımcıların odağında.
INDEX	CAC 40 (France) bugün yatırımcıların odağında.
STOCK	GCMG hisseleri yükseldi.
STOCK	Ondas Inc bilançosunu açıkladı.
STOCK	Ferroglobe PLC hisseleri yükseldi.
STOCK	BAOS bugün yatırımcıların odağında.
OTHER	Opinion | Why the Stock Market Makes No Sense Right Now - The New York Times
STOCK	HELE bugün yatırımcıların odağında.
STOCK	JMSB bilançosunu açıkladı.
STOCK	Benchmark Bullish on Broadcom (AVGO), Here’s What the Firm Thinks About Meta Deal
STOCK	TAOX bilançosunu açıkladı.
STOCK	TLSI bugün yatırımcıların odağında.
STOCK	MAT bilançosunu açıkladı.
STOCK	Kiniksa Pharmaceuticals International, plc yeni yatırım planını duyurdu.
STOCK	Tradeweb Markets Inc. yeni yatırım planını duyurdu.
OTHER	The AI trade is back on - Axios
STOCK	GOSS hisseleri yükseldi.
STOCK	WAFD hisseleri yükseldi.
STOCK	AVBP bugün yatırımcıların odağında.
STOCK	BHST bugün yatırımcıların odağında.
STOCK	Cineverse Corp. bugün yatırımcıların odağında.
STOCK	BCB Bancorp, Inc. (NJ) hisseleri yükseldi.
STOCK	Viatris Inc. bilançosunu açıkladı.
STOCK	ZVRA bilançosunu açıkladı.
STOCK	Deswell Industries, Inc. bugün yatırımcıların odağında.
STOCK	Fennec Pharmaceuticals Inc. yeni yatırım planını duyurdu.
STOCK	BioMarin Pharmaceutical Inc. bugün yatırımcıların odağında.
STOCK	M?LPA T?CAR? VE SINA? ÜRÜNLER PAZARLAMA SANAY? VE T?CARET A.?. bugün yatırımcıların odağında.
STOCK	VRM hisseleri yükseldi.
STOCK	Tractor Supply Company bilançosunu açıkladı.
STOCK	CRDL bilançosunu açıkladı.
STOCK	Sow Good Inc. yeni yatırım planını duyurdu.
STOCK	HPK bilançosunu açıkladı.
STOCK	BIGCH hisseleri yükseldi.
STOCK	Trinity Capital Inc. hisseleri yükseldi.
STOCK	FBRX bugün yatırımcıların odağında.
OTHER	Netflix's next attempt at growth takes on TikTok and Instagram Reels - Yahoo Finance
STOCK	Idea Acquisition Corp. yeni yatırım planını duyurdu.
STOCK	Apple yeni yatırım planını duyurdu.
STOCK	MTC bugün yatırımcıların odağında.
STOCK	VELO yeni yatırım planını duyurdu.
STOCK	GLRE yeni yatırım planını duyurdu.
STOCK	Koc Holding net nakit pozisyonundaki gucle dikkat cekti
STOCK	Strategic Education, Inc. yeni yatırım planını duyurdu.
STOCK	Biofrontera Inc. bugün yatırımcıların odağında.
OTHER	Zurich UK unit sets up UHNW-focused support service for advisers
STOCK	OKTA bilançosunu açıkladı.
STOCK	Şişecam enerji maliyetlerindeki gerilemeden olumlu etkileniyor
STOCK	TORO bugün yatırımcıların odağında.
STOCK	Akbank tahsilat performansindaki iyilesmeyle dikkat cekti
STOCK	GEDIK bilançosunu açıkladı.
STOCK	Interactive Strength Inc. yeni yatırım planını duyurdu.
OTHER	Metso’nun 1Ç 2026 sunumu sipariş artışı gösterdi ancak hisse kazanç kaybıyla düştü - Investing.com Türkiye
STOCK	SHIP bilançosunu açıkladı.
STOCK	International Money Express, Inc. hisseleri yükseldi.
STOCK	GARAN ticari kredilerdeki buyumeyle sektorunden olumlu ayristi
STOCK	GENK bilançosunu açıkladı.
STOCK	Personalis, Inc. yeni yatırım planını duyurdu.
STOCK	AGH bilançosunu açıkladı.
STOCK	Accuray Incorporated yeni yatırım planını duyurdu.
STOCK	CRMD hisseleri yükseldi.
STOCK	Ribbon Acquisition Corp hisseleri yükseldi.
STOCK	Merlin, Inc. hisseleri yükseldi.
STOCK	KYNB bilançosunu açıkladı.
STOCK	REAL hisseleri yükseldi.
STOCK	UMPAS bilançosunu açıkladı.
STOCK	DEVA hisseleri yükseldi.
STOCK	ASST bilançosunu açıkladı.
OTHER	California EV sales plummet to lowest market share since 2021 - E&E News by POLITICO
STOCK	OTKAR bugün yatırımcıların odağında.
STOCK	CLPT yeni yatırım planını duyurdu.
STOCK	HURGZ bugün yatırımcıların odağında.
STOCK	YATA? YATAK VE YORGAN SANAY? T?CARET A.?. yeni yatırım planını duyurdu.
STOCK	CarParts.com, Inc. bilançosunu açıkladı.
STOCK	ATLAS yeni yatırım planını duyurdu.
STOCK	Silvercrest Asset Management Group Inc. yeni yatırım planını duyurdu.
STOCK	Masonglory Limited yeni yatırım planını duyurdu.
STOCK	THY yeni ucak alimi icin Airbus ile gorusuyor
STOCK	​Lumentum Holdings (LITE) Sold Out Through 2027 on High Demand
STOCK	RPGL bilançosunu açıkladı.
STOCK	ClearSign Technologies Corporation hisseleri yükseldi.
STOCK	VMAR hisseleri yükseldi.
STOCK	Intelligent Bio Solutions Inc. bilançosunu açıkladı.
STOCK	Ovid Therapeutics Inc. hisseleri yükseldi.
STOCK	NEXN hisseleri yükseldi.
STOCK	Sentage Holdings Inc. bilançosunu açıkladı.
INDEX	XBANK endeksinde hacim arttı.
STOCK	KVAC yeni yatırım planını duyurdu.
STOCK	Verisk Analytics, Inc. bugün yatırımcıların odağında.
STOCK	VACH yeni yatırım planını duyurdu.
STOCK	GH hisseleri yükseldi.
STOCK	EREGL yassi celik fiyatlamasindaki dengeyle dikkat cekti
STOCK	Turk Telekom veri merkezi gelirlerinde yeni esige yaklasti
STOCK	BSRR bugün yatırımcıların odağında.
STOCK	AppFolio, Inc. yeni yatırım planını duyurdu.
STOCK	GRAL bugün yatırımcıların odağında.
STOCK	ERBOS hisseleri yükseldi.
STOCK	Neuropace, Inc. bugün yatırımcıların odağında.
STOCK	CUE yeni yatırım planını duyurdu.
STOCK	UPST hisseleri yükseldi.
STOCK	NUWE bugün yatırımcıların odağında.
STOCK	Freight Technologies, Inc. bugün yatırımcıların odağında.
STOCK	PINAR ENTEGRE ET VE UN SANAY?? A.?. yeni yatırım planını duyurdu.
STOCK	?? F?NANSAL K?RALAMA A.?. yeni yatırım planını duyurdu.
STOCK	DMRGD yeni yatırım planını duyurdu.
STOCK	MENDERES TEKST?L SANAY? VE T?CARET A.?. bugün yatırımcıların odağında.
STOCK	Alvotech hisseleri yükseldi.
STOCK	What’s Guggenheim Updates View on AtaiBeckley Inc (ATAI)?
STOCK	Sezzle Inc. bilançosunu açıkladı.
STOCK	GENB bilançosunu açıkladı.
STOCK	ATAGY yeni yatırım planını duyurdu.
STOCK	VRNS hisseleri yükseldi.
OTHER	Daily – Vickers Top Insider Picks for 04/22/2026
STOCK	Beam Global bilançosunu açıkladı.
STOCK	COIN bilançosunu açıkladı.
STOCK	UMBF bugün yatırımcıların odağında.
STOCK	EZGO Technologies Ltd. yeni yatırım planını duyurdu.
STOCK	Falcon's Beyond Global, Inc. bilançosunu açıkladı.
STOCK	Auburn National Bancorporation, Inc. bilançosunu açıkladı.
STOCK	OneMedNet Corp bugün yatırımcıların odağında.
STOCK	Kaixin Holdings hisseleri yükseldi.
STOCK	NewHold Investment Corp III bilançosunu açıkladı.
STOCK	Allbirds, Inc. bilançosunu açıkladı.
STOCK	Boundless Bio, Inc. hisseleri yükseldi.
STOCK	CVGI hisseleri yükseldi.
STOCK	Bitcoin Infrastructure Acquisition Corp Ltd. bilançosunu açıkladı.
STOCK	LYEL hisseleri yükseldi.
STOCK	CCOI yeni yatırım planını duyurdu.
STOCK	SI-BONE, Inc. bugün yatırımcıların odağında.
STOCK	InterDigital, Inc. bilançosunu açıkladı.
STOCK	GITS bilançosunu açıkladı.
STOCK	BON hisseleri yükseldi.
STOCK	Sharps Technology Inc. bugün yatırımcıların odağında.
STOCK	CODX bugün yatırımcıların odağında.
STOCK	WGRX yeni yatırım planını duyurdu.
STOCK	Aduro Clean Technologies Inc. bugün yatırımcıların odağında.
STOCK	SEKURO PLAST?K AMBALAJ SANAY? A.?. yeni yatırım planını duyurdu.
STOCK	Biote (BTMD) Stock: Key Drivers Analysis | Q4 2025: Earnings Beat Estimates - Trending Social Stocks - Cổng thông tin điện tử Tỉnh Sơn La
STOCK	COCO hisseleri yükseldi.
INDEX	S&P 500 endeksi banka bilancolari sonrasi karisik seyretti
STOCK	HNRG hisseleri yükseldi.
STOCK	LQR House Inc. hisseleri yükseldi.
STOCK	Mobix Labs, Inc. bugün yatırımcıların odağında.
STOCK	Pegasus Hava Yolları bugün yatırımcıların odağında.
STOCK	CSAI bilançosunu açıkladı.
STOCK	Pegasus yan gelir performansindaki guclenmeyle dikkat cekti
STOCK	Turkcell superonline tarafinda yeni abone kazanimi sagladi
STOCK	CPIX hisseleri yükseldi.
STOCK	AZI bilançosunu açıkladı.
STOCK	FTAI bugün yatırımcıların odağında.
STOCK	Isbank yeni yatırım planını duyurdu.
OTHER	Borsa güne yükselişle başladı, gözler TCMB’nin faiz kararında - Dünya Gazetesi
STOCK	Horizon Bancorp, Inc. hisseleri yükseldi.
STOCK	JLHL hisseleri yükseldi.
STOCK	ALCY bugün yatırımcıların odağında.
STOCK	SkyWater Technology, Inc. yeni yatırım planını duyurdu.
STOCK	GTEC bilançosunu açıkladı.
STOCK	FULT hisseleri yükseldi.
STOCK	UTHR hisseleri yükseldi.
STOCK	YDDL bugün yatırımcıların odağında.
STOCK	HYPD hisseleri yükseldi.
STOCK	Community Bancorp. hisseleri yükseldi.
STOCK	Fox Corporation bilançosunu açıkladı.
STOCK	Lisata Therapeutics, Inc. bugün yatırımcıların odağında.
STOCK	Hurco Companies, Inc. yeni yatırım planını duyurdu.
STOCK	TROOPS, Inc. hisseleri yükseldi.
STOCK	Yunji Inc. bugün yatırımcıların odağında.
STOCK	WM Technology, Inc. yeni yatırım planını duyurdu.
STOCK	Dyne Therapeutics, Inc. bilançosunu açıkladı.
STOCK	NUHCM bugün yatırımcıların odağında.
STOCK	BURCEL?K VANA SANAY? VE T?CARET A.?. yeni yatırım planını duyurdu.
STOCK	FRBA bilançosunu açıkladı.
STOCK	MTCH bilançosunu açıkladı.
STOCK	VNDA bugün yatırımcıların odağında.
STOCK	Zeo Energy Corporation bilançosunu açıkladı.
STOCK	China Natural Resources, Inc. hisseleri yükseldi.
STOCK	Türk Telekom sabit internet abone kazanimi ile izleniyor
STOCK	TCELL kurumsal veri servislerine gelen taleple guc kazandi
STOCK	Veeco Instruments Inc. bugün yatırımcıların odağında.
OTHER	This cybersecurity stock has room to run following Claude Mythos release, KeyBanc says - CNBC
STOCK	ISYAT yeni yatırım planını duyurdu.
STOCK	WNEB bugün yatırımcıların odağında.
STOCK	Global Self Storage, Inc. bilançosunu açıkladı.
FUND	Deniz Portfoy Gumus Fonu bugün yatırımcıların odağında.
STOCK	NATUREL YEN?LENEB?L?R ENERJ? T?CARET A.?. hisseleri yükseldi.
STOCK	Anixa Biosciences, Inc. hisseleri yükseldi.
STOCK	Airgain, Inc. yeni yatırım planını duyurdu.
STOCK	XOS bilançosunu açıkladı.
STOCK	AKBNK kredi karti harcamalarindaki ivmeyle destek buldu
STOCK	KDK hisseleri yükseldi.
STOCK	BCAR yeni yatırım planını duyurdu.
STOCK	CIFR hisseleri yükseldi.
STOCK	Senti Biosciences, Inc. yeni yatırım planını duyurdu.
STOCK	SNGYO bugün yatırımcıların odağında.
STOCK	BAND hisseleri yükseldi.
STOCK	HeartSciences Inc. yeni yatırım planını duyurdu.
STOCK	ASYS yeni yatırım planını duyurdu.
COMMODITY	Altın ateşkes kararı sonrası yükseldi (İşte petrol, gümüş fiyatı) - Finans haberlerinin doğru adresi - Mynet Finans Haber - Mynet Finans
STOCK	TVTX hisseleri yükseldi.
STOCK	XP bilançosunu açıkladı.
STOCK	Sonos, Inc. bugün yatırımcıların odağında.
STOCK	Nanobiotix S.A. yeni yatırım planını duyurdu.
STOCK	KARTAL YEN?LENEB?L?R ENERJ? URET?M A.?. bugün yatırımcıların odağında.
STOCK	TAV HAVAL?MANLARI HOLD?NG A.?. yeni yatırım planını duyurdu.
OTHER	25 milyar dolarlık hisse geri alımı! haberi - Borsanın Gündemi
STOCK	ProFrac Holding Corp. hisseleri yükseldi.
STOCK	Nuvve Holding Corp. hisseleri yükseldi.
STOCK	NXTT bilançosunu açıkladı.
STOCK	VAKKO TEKST?L VE HAZIR G?Y?M SANAY? ??LETMELER? A.?. hisseleri yükseldi.
STOCK	Daily Journal Corp. (S.C.) yeni yatırım planını duyurdu.
STOCK	Definium Therapeutics, Inc. yeni yatırım planını duyurdu.
STOCK	Royalty Pharma plc yeni yatırım planını duyurdu.
STOCK	NXXT yeni yatırım planını duyurdu.
STOCK	Koç Holding rafineri ve dayanikli tuketim tarafinda sinerji ariyor
STOCK	LSE bilançosunu açıkladı.
STOCK	Odysight.ai Inc. yeni yatırım planını duyurdu.
OTHER	Rep Sheila Cherfilus-McCormick resigns from Congress after criminal charges - BBC
STOCK	Liberty Global Ltd. yeni yatırım planını duyurdu.
STOCK	IDEXX Laboratories, Inc. hisseleri yükseldi.
STOCK	ARKR bugün yatırımcıların odağında.
OTHER	Will UWM Holdings Corp (UWMC) Go to the Mat to Get Two Harbors?
STOCK	Codexis, Inc. yeni yatırım planını duyurdu.
STOCK	Forward Industries, Inc. bilançosunu açıkladı.
STOCK	National Beverage Corp. bilançosunu açıkladı.
STOCK	VisionWave Holdings, Inc. yeni yatırım planını duyurdu.
STOCK	NAGE bilançosunu açıkladı.
FOREX	EURGBP paritesinde oynaklık arttı.
STOCK	SODSN hisseleri yükseldi.
STOCK	LNTH bugün yatırımcıların odağında.
OTHER	Outlook Therapeutics Announces $5.0 Million Registered Direct Offering Priced At-the-Market Under Nasdaq Rules - Yahoo Finance
STOCK	AMAL bilançosunu açıkladı.
STOCK	Here’s Why Wall Street is Cautious on Intel Corporation (INTC)
STOCK	Hasbro, Inc. hisseleri yükseldi.
STOCK	Key Tronic Corporation hisseleri yükseldi.
STOCK	Silexion Therapeutics Corp hisseleri yükseldi.
STOCK	INTS yeni yatırım planını duyurdu.
STOCK	WDFC bugün yatırımcıların odağında.
STOCK	Vyome Holdings, Inc. bilançosunu açıkladı.
STOCK	Mobileye Global Inc. hisseleri yükseldi.
STOCK	Plug Power, Inc. bugün yatırımcıların odağında.
STOCK	Noodles & Company bugün yatırımcıların odağında.
STOCK	Roadzen, Inc. bugün yatırımcıların odağında.
STOCK	GreenPower Motor Company Inc. bilançosunu açıkladı.
STOCK	ONCOSEM ONKOLOJ?K S?STEMLER SANAY? VE T?CARET A.?. yeni yatırım planını duyurdu.
STOCK	BRSAN yeni yatırım planını duyurdu.
STOCK	PENTA TEKNOLOJ? URUNLER? DA?ITIM T?CARET A.?. yeni yatırım planını duyurdu.
STOCK	Olema Pharmaceuticals, Inc. bilançosunu açıkladı.
STOCK	DAWN hisseleri yükseldi.
STOCK	REFI yeni yatırım planını duyurdu.
STOCK	Ardelyx, Inc. hisseleri yükseldi.
STOCK	Cognizant Technology Solutions Corporation bugün yatırımcıların odağında.
STOCK	MRVI bugün yatırımcıların odağında.
STOCK	monday.com Ltd. hisseleri yükseldi.
STOCK	THH hisseleri yükseldi.
STOCK	STX bilançosunu açıkladı.
OTHER	Broadcom: This Quality Stock Trades at a Surprising Discount. Is It a Must-Buy? - Morningstar
FUND	AFA bugün yatırımcıların odağında.
STOCK	BERA HOLD?NG A.?. bugün yatırımcıların odağında.
STOCK	FDMT yeni yatırım planını duyurdu.
STOCK	QDEL yeni yatırım planını duyurdu.
STOCK	Energy Recovery, Inc. yeni yatırım planını duyurdu.
STOCK	LÜKS KAD?FE T?CARET VE SANAY?? A.?. hisseleri yükseldi.
STOCK	FTDR bilançosunu açıkladı.
STOCK	ROCK yeni yatırım planını duyurdu.
STOCK	Saga Communications, Inc. bugün yatırımcıların odağında.
STOCK	SCKT yeni yatırım planını duyurdu.
STOCK	Robinhood Markets, Inc. yeni yatırım planını duyurdu.
STOCK	Eikon Therapeutics, Inc. hisseleri yükseldi.
STOCK	FEDERAL-MOGUL ?ZM?T P?STON VE P?M ÜRET?M TES?SLER? A.?. yeni yatırım planını duyurdu.
STOCK	IBEX bilançosunu açıkladı.
STOCK	707 Cayman Holdings Limited bilançosunu açıkladı.
STOCK	EDIT yeni yatırım planını duyurdu.
STOCK	IRTC yeni yatırım planını duyurdu.
STOCK	Hawkins, Inc. bugün yatırımcıların odağında.
STOCK	VERU yeni yatırım planını duyurdu.
STOCK	EMBC bugün yatırımcıların odağında.
STOCK	ELOG bugün yatırımcıların odağında.
STOCK	Stagwell Inc. bilançosunu açıkladı.
STOCK	PAHC yeni yatırım planını duyurdu.
STOCK	ISBTR bugün yatırımcıların odağında.
STOCK	CRMT bilançosunu açıkladı.
STOCK	Globa Terra Acquisition Corporation bugün yatırımcıların odağında.
STOCK	Supernus Pharmaceuticals, Inc. bilançosunu açıkladı.
STOCK	HOUR hisseleri yükseldi.
STOCK	Autodesk (ADSK) Strengthened from Its Transition to a Subscription-Based Cloud Platform
STOCK	Neurogene Inc. bugün yatırımcıların odağında.
STOCK	EREGL ihracat siparislerindeki toparlanmayla one cikti
STOCK	BVSAN bilançosunu açıkladı.
STOCK	Rich Sparkle Holdings Limited bilançosunu açıkladı.
STOCK	PLAYSTUDIOS, Inc. hisseleri yükseldi.
CRYPTO	SOLUSDT bugün yatırımcıların odağında.
STOCK	Barfresh Food Group Inc. bugün yatırımcıların odağında.
STOCK	LGI Homes, Inc. bugün yatırımcıların odağında.
STOCK	HUT bugün yatırımcıların odağında.
STOCK	MRNA hisseleri yükseldi.
STOCK	RXRX bugün yatırımcıların odağında.
STOCK	Interface, Inc. yeni yatırım planını duyurdu.
STOCK	Psyence Biomedical Ltd. yeni yatırım planını duyurdu.
STOCK	TTAN bilançosunu açıkladı.
STOCK	HUNER yeni yatırım planını duyurdu.
STOCK	Elauwit Connection, Inc. yeni yatırım planını duyurdu.
STOCK	YE??L YAPI ENDÜSTR?S? A.?. yeni yatırım planını duyurdu.
CRYPTO	TRX yatırımcı ilgisi gördü.
CRYPTO	XRP davasina iliskin gelismeler sonrasi yukseliste
STOCK	LaFayette Acquisition Corp. yeni yatırım planını duyurdu.
FOREX	British Pound / Japanese Yen bugün yatırımcıların odağında.
STOCK	Zoom Communications, Inc. bilançosunu açıkladı.
STOCK	Cardio Diagnostics Holdings Inc. bugün yatırımcıların odağında.
STOCK	BIMAS sepet buyuklugundeki artisla operasyonel gucunu koruyor
STOCK	CME Group Inc. hisseleri yükseldi.
STOCK	GOOGL yeni yatırım planını duyurdu.
STOCK	AFRI yeni yatırım planını duyurdu.
STOCK	Evolution Metals & Technologies Corp. hisseleri yükseldi.
OTHER	Retirees: Here's Why I'd Own SCHD Over Bonds in a Volatile Market - Yahoo Finance
STOCK	DGNMO hisseleri yükseldi.
STOCK	YAPI VE KRED? BANKASI A.?. yeni yatırım planını duyurdu.
STOCK	CVLT hisseleri yükseldi.
STOCK	John B. Sanfilippo & Son, Inc. bilançosunu açıkladı.
STOCK	JANTS yeni yatırım planını duyurdu.
STOCK	Citius Pharmaceuticals, Inc. yeni yatırım planını duyurdu.
STOCK	Qorvo, Inc. hisseleri yükseldi.
STOCK	Onfolio Holdings Inc. hisseleri yükseldi.
STOCK	BTAI yeni yatırım planını duyurdu.
STOCK	KRT bilançosunu açıkladı.
STOCK	Modular Medical, Inc. bilançosunu açıkladı.
STOCK	Parke Bancorp, Inc. yeni yatırım planını duyurdu.
STOCK	Lakeside Holding Limited bugün yatırımcıların odağında.
STOCK	KUYA? YATIRIM A.?. hisseleri yükseldi.
STOCK	AIRE yeni yatırım planını duyurdu.
OTHER	Mobix Labs hisse fiyatı toparlandı, Nasdaq uyumluluğunu geri kazandı Yazar Investing.com - Investing.com Türkiye
STOCK	Anbio Biotechnology yeni yatırım planını duyurdu.
STOCK	EKGYO on satis performansiyla nakit akisinda guclenme bekliyor
STOCK	Microsoft Corporation hisseleri yükseldi.
INDEX	DAX bugün yatırımcıların odağında.
STOCK	BTTC hisseleri yükseldi.
STOCK	908 Devices Inc. yeni yatırım planını duyurdu.
STOCK	Tüpraş rafineri marjlarindaki oynakligi stok yonetimiyle dengeliyor
STOCK	MCHB bilançosunu açıkladı.
STOCK	AN2 Therapeutics, Inc. bilançosunu açıkladı.
STOCK	Profound Medical Corp. bilançosunu açıkladı.
STOCK	DLPN bilançosunu açıkladı.
STOCK	ZG hisseleri yükseldi.
OTHER	Meta seeks workers with no experience for data center jobs amid AI-driven shortage
STOCK	ESCOM bilançosunu açıkladı.
STOCK	CleanSpark, Inc. bilançosunu açıkladı.
STOCK	Century Casinos, Inc. bugün yatırımcıların odağında.
STOCK	EML hisseleri yükseldi.
STOCK	FGBI bugün yatırımcıların odağında.
STOCK	SRTA yeni yatırım planını duyurdu.
STOCK	PTNM bilançosunu açıkladı.
STOCK	CBAT yeni yatırım planını duyurdu.
STOCK	SAIH bugün yatırımcıların odağında.
STOCK	Enanta Pharmaceuticals, Inc. bilançosunu açıkladı.
STOCK	Asia Pacific Wire & Cable Corporation Limited bilançosunu açıkladı.
STOCK	DDOG hisseleri yükseldi.
STOCK	Neonode Inc. bilançosunu açıkladı.
