publishedAt,source,headline,predictedAssetType,predictedSymbol,assetScore,symbolScore,lexiconSymbol,labelStatus,goldAssetType,goldSymbol,level1Correct,level2Correct
2026-04-21T20:46:14Z,The Economist,Global energy markets are on the verge of a disaster - The Economist,OTHER,UNKNOWN,0.9674,0.0000,,UNLABELED,,,,
2026-04-21T20:41:35Z,Yahoo Finance,A New York Suit Called Prediction Markets 'Illegal' Gambling. That Hit These Crypto Stocks - Yahoo Finance,OTHER,UNKNOWN,0.9845,0.0000,,UNLABELED,,,,
2026-04-21T20:33:00Z,Investor's Business Daily,Stock Market Today: Stock Market News And Analysis - Investor's Business Daily,OTHER,UNKNOWN,0.9701,0.0000,,UNLABELED,,,,
2026-04-21T20:28:52Z,Investing.com Türkiye,Surf Air Mobility hisse senedi arzından 15 milyon dolar topladı Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.9825,0.0000,,UNLABELED,,,,
2026-04-21T20:28:49Z,Investing.com Türkiye,Calix yönetim kurulu 100 milyon dolarlık hisse geri alımını onayladı Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.9780,0.0000,,UNLABELED,,,,
2026-04-21T20:28:49Z,Investing.com Türkiye,"Getty Realty hisse başına 0,485 dolar temettü açıkladı Yazar Investing.com - Investing.com Türkiye",OTHER,UNKNOWN,0.9820,0.0000,,UNLABELED,,,,
2026-04-21T20:24:59Z,Investing.com Türkiye,"Incyte başkanı 1,8 milyon dolarlık hisse sattı, 1,2 milyon dolarlık hisse aldı Yazar Investing.com - Investing.com Türkiye",OTHER,UNKNOWN,0.9553,0.0000,,UNLABELED,,,,
2026-04-21T20:24:59Z,Investing.com Türkiye,XCF Global’in Randy Soule’u 656.151 dolar değerinde hisse sattı - Investing.com Türkiye,OTHER,UNKNOWN,0.9747,0.0000,,UNLABELED,,,,
2026-04-21T20:24:56Z,Investing.com Türkiye,"Credit Acceptance İnsan Kaynakları Direktörü 2,14 milyon dolarlık hisse sattı - Investing.com Türkiye",OTHER,UNKNOWN,0.6948,0.0000,,UNLABELED,,,,
2026-04-21T20:24:54Z,Investing.com Türkiye,"Travelers’ın EVP’si Klenk 1,96 milyon dolarlık hisse sattı - Investing.com Türkiye",OTHER,UNKNOWN,0.7163,0.0000,,UNLABELED,,,,
2026-04-21T20:24:52Z,Investing.com Türkiye,Airgain eski CTO’su Ali şirketten 6.210 dolar değerinde hisse sattı - Investing.com Türkiye,OTHER,UNKNOWN,0.9798,0.0000,,UNLABELED,,,,
2026-04-21T20:23:43Z,Investing.com Türkiye,"Evercore ISI, UnitedHealth hisse hedefini 400 dolara yükseltti Yazar Investing.com - Investing.com Türkiye",OTHER,UNKNOWN,0.9835,0.0000,,UNLABELED,,,,
2026-04-21T20:18:45Z,Investing.com Türkiye,"Capital One ilk çeyrekte beklentileri karşılayamadı, hisse %6 düştü Yazar Investing.com - Investing.com Türkiye",OTHER,UNKNOWN,0.9765,0.0000,,UNLABELED,,,,
2026-04-21T19:25:11Z,Investing.com Türkiye,Great Southern Bancorp başkan yardımcısı 168.975 dolar değerinde hisse sattı - Investing.com Türkiye,OTHER,UNKNOWN,0.9700,0.0000,,UNLABELED,,,,
2026-04-21T19:10:20Z,The Economist,The stablecoin market has got too stable - The Economist,OTHER,UNKNOWN,0.6499,0.0000,,UNLABELED,,,,
2026-04-21T18:33:13Z,Investing.com Türkiye,Kalshi önümüzdeki haftalarda kripto kalıcı vadeli işlemleri başlatacak Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.9647,0.0000,,UNLABELED,,,,
2026-04-21T17:53:00Z,Fortune,Florida and Texas are the biggest losers in the housing market as Ohio emerges a surprise winner - Fortune,OTHER,UNKNOWN,0.8181,0.0000,,UNLABELED,,,,
2026-04-21T17:36:59Z,Seeking Alpha,Putting In A Stock Market Top (SP500) - Seeking Alpha,INDEX,SPX,0.9521,0.9779,,LABELED,INDEX,SPX,true,true
2026-04-21T17:30:26Z,Yahoo Finance,Boeing Q1 results top estimates as improving jet deliveries cut losses,OTHER,UNKNOWN,0.9647,0.0000,,UNLABELED,,,,
2026-04-21T16:54:51Z,Yahoo Finance,New Apple CEO John Ternus faces 7 big challenges as Tim Cook steps down - Yahoo Finance,STOCK,AAPL,0.9808,0.1828,AAPL,LABELED,STOCK,AAPL,true,true
2026-04-21T16:45:00Z,The Motley Fool,Why May 15 Could Be a Huge Day for the Stock Market - The Motley Fool,OTHER,UNKNOWN,0.8773,0.0000,,UNLABELED,,,,
2026-04-21T16:35:34Z,WRAL,Bear market in Bull City: Black bear spotted in Durham - WRAL,OTHER,UNKNOWN,0.9803,0.0000,,UNLABELED,,,,
2026-04-21T15:39:53Z,Anadolu Ajansı,Borsa günü düşüşle tamamladı - Anadolu Ajansı,OTHER,UNKNOWN,0.4538,0.0000,,UNLABELED,,,,
2026-04-21T14:43:47Z,Yahoo Finance,Beyond Meat stock is on a tear — here's why - Yahoo Finance,OTHER,UNKNOWN,0.9659,0.0000,,UNLABELED,,,,
2026-04-21T14:07:20Z,Financial Times,"Oil market has lost a billion barrels due to Iran war, Vitol boss warns - Financial Times",COMMODITY,OIL,0.9701,0.1674,OIL,LABELED,COMMODITY,OIL,true,true
2026-04-21T13:43:29Z,Yahoo Finance,"Avis stock surges again, bringing monthly gains north of 600% as short squeeze risk remains high - Yahoo Finance",OTHER,UNKNOWN,0.9856,0.0000,,UNLABELED,,,,
2026-04-21T13:32:55Z,Yahoo Finance,UnitedHealth stock jumps 8% on earnings outlook beat - Yahoo Finance,OTHER,UNKNOWN,0.9555,0.0000,,UNLABELED,,,,
2026-04-21T12:52:08Z,CNBC,"Trump surprised by stock market comeback amid Iran conflict, thought Dow would be down 20% - CNBC",OTHER,UNKNOWN,0.7782,0.0000,,UNLABELED,,,,
2026-04-21T12:25:00Z,Yahoo Finance,"Rivian Stock Is Outrageously Cheap -- Here's Why There Could Be 5,000% in Upside Potential - Yahoo Finance",OTHER,UNKNOWN,0.9915,0.0000,,UNLABELED,,,,
2026-04-21T12:21:46Z,CNBC,"Apple's next CEO, Warsh's confirmation hearing, the psychedelic stock surge and more in Morning Squawk - CNBC",STOCK,AAPL,0.9335,0.0075,AAPL,LABELED,STOCK,AAPL,true,true
2026-04-21T11:17:19Z,Financial Times,Revolut aims for $200bn valuation in stock market listing - Financial Times,OTHER,UNKNOWN,0.6396,0.0000,,UNLABELED,,,,
2026-04-21T11:07:05Z,CNBC,"This cybersecurity stock has room to run following Claude Mythos release, KeyBanc says - CNBC",OTHER,UNKNOWN,0.9848,0.0000,,UNLABELED,,,,
2026-04-21T10:06:05Z,Yahoo Finance,US Stock Market Today S&P 500 Futures Edge Higher On Softer Inflation Signals - Yahoo Finance,INDEX,SPX,0.9747,0.9902,SPX,LABELED,INDEX,SPX,true,true
2026-04-21T10:01:02Z,Yahoo Finance,"Peter Schiff Alleges Market Manipulation As $760 Million Bet Draws Scrutiny—Iran Parliamentary Speaker Calls Oil Futures, Treasuries 'House Of Cards' - Yahoo Finance",COMMODITY,OIL,0.9854,0.5527,OIL,LABELED,COMMODITY,OIL,true,true
2026-04-21T08:55:00Z,The Motley Fool,The Stock Market Flashes a Warning as Investors Get Bad News About President Trump's Economy. History Says This Will Happen Next. - The Motley Fool,OTHER,UNKNOWN,0.9898,0.0000,,UNLABELED,,,,
2026-04-21T07:03:43Z,Inside Higher Ed,3-Year Degree Misreads the Future Job Market (opinion) - Inside Higher Ed,OTHER,UNKNOWN,0.4163,0.0000,,UNLABELED,,,,
2026-04-21T02:27:00Z,CNN,Japan opens door to global arms market with biggest export rule change in decades - CNN,OTHER,UNKNOWN,0.9870,0.0000,,UNLABELED,,,,
2026-04-21T00:55:00Z,Reuters,Japan opens door to global arms market with overhaul of defence export rules - Reuters,OTHER,UNKNOWN,0.9845,0.0000,,UNLABELED,,,,
2026-04-21T00:36:08Z,BBC,James Bond and prog rock to feature in 2026 Proms - BBC,OTHER,UNKNOWN,0.9747,0.0000,,UNLABELED,,,,
2026-04-21T00:34:44Z,TheStreet,Major bank identifies surprising trend for American crypto investors,OTHER,UNKNOWN,0.9694,0.0000,,UNLABELED,,,,
2026-04-20T22:31:00Z,WSJ,"Anthropic, Amazon Tighten Bond in $5 Billion Investment and Computing Deal - WSJ",OTHER,UNKNOWN,0.5928,0.0000,,UNLABELED,,,,
2026-04-20T12:00:00Z,WSJ,College Graduates Are Finally Catching a Break in This Job Market - WSJ,OTHER,UNKNOWN,0.9813,0.0000,,UNLABELED,,,,
2026-04-20T09:02:10Z,The New York Times,The Ferrari of Espresso Machines Is Fueling a Hot Resale Market - The New York Times,OTHER,UNKNOWN,0.9858,0.0000,,UNLABELED,,,,
2026-04-20T08:28:32Z,TradingView,TSLA Hisse Fiyatı — Tesla Grafiği - TradingView,STOCK,TSLA,0.9388,0.4476,TSLA,LABELED,STOCK,TSLA,true,true
2026-04-20T07:00:00Z,blackrock.com,Weekly market commentary - blackrock.com,OTHER,UNKNOWN,0.9339,0.0000,,UNLABELED,,,,
2026-04-19T16:44:00Z,The Motley Fool,Should You Buy the Vanguard S&P 500 ETF With the Stock Market At a Fresh Record High? The Answer Might Surprise You. - The Motley Fool,INDEX,SPX,0.9383,0.9945,SPX,LABELED,INDEX,SPX,true,true
2026-04-19T15:52:59Z,CNBC,Software stock dogs have joined market rally. There's a classic investing lesson in the rebound - CNBC,OTHER,UNKNOWN,0.9874,0.0000,,UNLABELED,,,,
2026-04-19T08:16:38Z,Bloomberght,Abd 5 Yıllık Tahvil Grafiği - Bloomberght,OTHER,UNKNOWN,0.9551,0.0000,,UNLABELED,,,,
2026-04-18T18:43:16Z,The Washington Post,Here’s what the stock market might have gotten wrong about the Iran war - The Washington Post,OTHER,UNKNOWN,0.9839,0.0000,,UNLABELED,,,,
2026-04-18T11:00:20Z,The New York Times,Opinion | Why the Stock Market Makes No Sense Right Now - The New York Times,OTHER,UNKNOWN,0.9817,0.0000,,UNLABELED,,,,
2026-04-18T02:30:00Z,The Motley Fool,The Stock Market Sounds an Alarm for the First Time in 25 Years. Here's Where History Says the S&P 500 Is Headed Next. - The Motley Fool,INDEX,SPX,0.9317,0.7407,SPX,LABELED,INDEX,SPX,true,true
2026-04-17T07:00:00Z,Edward Jones,Weekly market wrap - Edward Jones,OTHER,UNKNOWN,0.9515,0.0000,,UNLABELED,,,,
2026-04-16T07:00:00Z,U.S. Bank,Is a Market Correction Coming? - U.S. Bank,OTHER,UNKNOWN,0.9498,0.0000,,UNLABELED,,,,
2026-04-15T16:52:00Z,The New York Times,Stocks Hit Record High as Wall St. Looks Beyond War - The New York Times,OTHER,UNKNOWN,0.9774,0.0000,,UNLABELED,,,,
2026-04-13T07:00:00Z,CNBC,Jim Cramer's top 10 things to watch in the stock market Monday - CNBC,OTHER,UNKNOWN,0.9764,0.0000,,UNLABELED,,,,
2026-04-02T07:00:00Z,blog.google,Give your laptop a new life with ChromeOS Flex - blog.google,STOCK,GOOG,0.9673,0.9812,GOOG,LABELED,STOCK,GOOG,true,true
2026-04-01T07:00:00Z,CNBC,"Stock market is in for 'choppy, bumpy ride' in 2026, strategist says. Why it pays to stay invested - CNBC",OTHER,UNKNOWN,0.9915,0.0000,,UNLABELED,,,,
2026-04-22T13:13:10Z,Insider Monkey,Vulcan Value Partners Sold CoStar Group (CSGP) Due to Poor Capital Allocation,STOCK,CSGP,0.9772,0.5601,CSGP,LABELED,STOCK,CSGP,true,true
2026-04-22T13:07:17Z,Insider Monkey,What Makes ServiceNow (NOW) One of the Best Businesses In the World?,STOCK,UNKNOWN,0.6090,0.0000,,UNLABELED,,,,
2026-04-22T13:07:01Z,S&P Global,First Farmers Financial announces 2-for-1 stock split - S&P Global,STOCK,UNKNOWN,0.5728,0.0000,,UNLABELED,,,,
2026-04-22T13:07:00Z,Barrons.com,Nvidia Is Hovering Around $200. What Can ‘Move the Needle’ for the Stock.,STOCK,NVDA,0.9764,0.9831,NVDA,LABELED,STOCK,NVDA,true,true
2026-04-22T13:05:56Z,Hunton Andrews Kurth LLP,Brit Dufilho Named Co-Head of Hunton’s Structured Finance and Securitization Practice - Hunton Andrews Kurth LLP,OTHER,UNKNOWN,0.2952,0.0000,,UNLABELED,,,,
2026-04-22T13:05:08Z,24/7 Wall St.,"The PayPal Mafia Built Tesla, LinkedIn, and YouTube. Why Is PayPal Stock Still Down 81%?",STOCK,TSLA,0.9764,0.0130,TSLA,LABELED,STOCK,TSLA,true,true
2026-04-22T13:05:00Z,Motley Fool,"The Best Artificial Intelligence (AI) Stocks to Buy With $1,000 Right Now",OTHER,UNKNOWN,0.9542,0.0000,,UNLABELED,,,,
2026-04-22T13:04:00Z,CryptoProwl,Core Scientific Sells $3.3 Billion Of Bonds To Fund Data Centre Pivot,STOCK,UNKNOWN,0.4099,0.0000,,UNLABELED,,,,
2026-04-22T13:03:57Z,Investor's Business Daily,"Tesla Earnings, Elon Musk Due With Stock Near Key Levels; What To Expect",STOCK,TSLA,0.9771,0.9898,TSLA,LABELED,STOCK,TSLA,true,true
2026-04-22T13:00:13Z,Investor's Business Daily,Seagate Stock Upgraded To Buy Rating. Why There Is 'Another Leg' To AI-Fueled Rally.,OTHER,UNKNOWN,0.9796,0.0000,,UNLABELED,,,,
2026-04-22T13:00:00Z,PR Newswire,"ICIMS Awarded for AI, Enterprise Scale and Labor Market Intelligence - PR Newswire",OTHER,UNKNOWN,0.9808,0.0000,,UNLABELED,,,,
2026-04-22T13:00:00Z,PR Newswire,"Prophix® Launches Next Wave of Prophix One™ Agents, Defining the Delegation Era for Finance - PR Newswire",OTHER,UNKNOWN,0.9830,0.0000,,UNLABELED,,,,
2026-04-22T12:59:49Z,Investor's Business Daily,Stock Market Today: Dow Rises On Trump Ceasefire; Tesla Earnings Due (Live Coverage),STOCK,TSLA,0.7495,0.0758,TSLA,LABELED,STOCK,TSLA,true,true
2026-04-22T12:59:10Z,Insider Monkey,Should You Be Bullish on ServiceNow (NOW)?,OTHER,UNKNOWN,0.9500,0.0000,,UNLABELED,,,,
2026-04-22T12:58:00Z,Barrons.com,"Forget Memory, Power Chips Are the Next Hot AI Play. These 6 Stocks Are Surging.",OTHER,UNKNOWN,0.9781,0.0000,,UNLABELED,,,,
2026-04-22T12:56:00Z,Proactive,Graphene Manufacturing Group appoints former Rio Tinto executive to drive production growth,OTHER,UNKNOWN,0.9743,0.0000,,UNLABELED,,,,
2026-04-22T12:53:00Z,WCAX,"New York sues Coinbase and Gemini, seeking to halt unlicensed prediction market businesses - WCAX",OTHER,UNKNOWN,0.6226,0.0000,,UNLABELED,,,,
2026-04-22T12:51:30Z,Investor's Business Daily,Boston Scientific Slashes Guidance; Why Shares Rallied,OTHER,UNKNOWN,0.1465,0.0000,,UNLABELED,,,,
2026-04-22T12:51:12Z,POWER Magazine,"DTEK Will Build $1.4-Billion, 650-MW Wind Farm in Ukraine",OTHER,UNKNOWN,0.9723,0.0000,,UNLABELED,,,,
2026-04-22T12:51:00Z,CryptoProwl,Justin Sun Sues Trump-Backed World Liberty Financial Over $75 Million Token Freeze,OTHER,UNKNOWN,0.9717,0.0000,,UNLABELED,,,,
2026-04-22T12:51:00Z,Barrons.com,Why Coinbase and Robinhood Are Among the S&P 500’s Biggest Risers Today,INDEX,SPX,0.9636,0.6158,SPX,LABELED,INDEX,SPX,true,true
2026-04-22T12:50:45Z,CoinDesk,"Kraken, 2025 yılı için 56 milyon kripto vergi formu sundu. Üçte biri 1$'ın altındaydı - CoinDesk",OTHER,UNKNOWN,0.9858,0.0000,,UNLABELED,,,,
2026-04-22T12:50:36Z,Yahoo Finance,One Elon Musk superpower to remember on Tesla earnings day,STOCK,TSLA,0.5152,0.0777,TSLA,LABELED,STOCK,TSLA,true,true
2026-04-22T12:49:00Z,Barrons.com,Trump Media CEO Exits Suddenly. Why the Stock Plunged 63% in a Year.,OTHER,UNKNOWN,0.9729,0.0000,,UNLABELED,,,,
2026-04-22T12:49:00Z,Moneywise,"‘Can I have some, please?’: Trump jokes as he signs psychedelics order after Joe Rogan push. These stocks soar",OTHER,UNKNOWN,0.9887,0.0000,,UNLABELED,,,,
2026-04-22T12:48:48Z,asicentral.com,Big Markets: Supercharge Your Finance Promo Products Sales in 2026 - asicentral.com,OTHER,UNKNOWN,0.5798,0.0000,,UNLABELED,,,,
2026-04-22T12:46:00Z,CryptoProwl,Cathie Wood: The Days of Big Crashes in Bitcoin Are Over,CRYPTO,BTC,0.9657,0.6066,BTC,LABELED,CRYPTO,BTC,true,true
2026-04-22T12:44:40Z,CNBC,"The Pre-Market Rundown 2: April 22, 2026 - CNBC",OTHER,UNKNOWN,0.9712,0.0000,,UNLABELED,,,,
2026-04-22T12:43:41Z,Insider Monkey,Autodesk (ADSK) Strengthened from Its Transition to a Subscription-Based Cloud Platform,STOCK,ADSK,0.9680,0.4299,ADSK,LABELED,STOCK,ADSK,true,true
2026-04-22T12:39:46Z,Insider Monkey,Here’s Nightview Fund’s Views on NVIDIA (NVDA),STOCK,NVDA,0.3570,0.5519,NVDA,LABELED,STOCK,NVDA,true,true
2026-04-22T12:36:59Z,Investing.com Türkiye,"Lifezone Metals hisse başına 4,40 dolardan 25 milyon dolar topladı Yazar Investing.com - Investing.com Türkiye",OTHER,UNKNOWN,0.9852,0.0000,,UNLABELED,,,,
2026-04-22T12:35:00Z,FreightWaves,Gnosis Freight adds Walmart veteran Gary Adams to its board,OTHER,UNKNOWN,0.9676,0.0000,,UNLABELED,,,,
2026-04-22T12:31:57Z,haberler.bogazici.edu.tr,Boğaziçi Üniversitesi ve Cumhurbaşkanlığı Yatırım ve Finans Ofisi'nden Stratejik İşbirliği - haberler.bogazici.edu.tr,OTHER,UNKNOWN,0.9735,0.0000,,UNLABELED,,,,
2026-04-22T12:30:00Z,Yahoo Finance,Outlook Therapeutics Announces $5.0 Million Registered Direct Offering Priced At-the-Market Under Nasdaq Rules - Yahoo Finance,OTHER,UNKNOWN,0.9818,0.0000,,UNLABELED,,,,
2026-04-22T12:29:26Z,Investing.com Türkiye,Yatırımcılar ABD hisse senetlerinde düşüşe mi geçiyor? BofA çıkışlara dikkat çekti - Investing.com Türkiye,OTHER,UNKNOWN,0.9763,0.0000,,UNLABELED,,,,
2026-04-22T12:28:08Z,Insider Monkey,What Makes Tesla (TSLA) a Long-Term Holding?,STOCK,TSLA,0.9551,0.5570,TSLA,LABELED,STOCK,TSLA,true,true
2026-04-22T12:27:00Z,Yahoo Finance,This Niche E‑Commerce Stock Has Been Cut in Half Since 2023 -- Here's Why It's About to Go Parabolic - Yahoo Finance,OTHER,UNKNOWN,0.9927,0.0000,,UNLABELED,,,,
2026-04-22T12:25:44Z,CoinDesk,"Kuzey Kore destekli hackerlar, kripto yöneticilerini ve firmalarını hedef alan yeni saldırı vektörünü duyurdu - CoinDesk",OTHER,UNKNOWN,0.9727,0.0000,,UNLABELED,,,,
2026-04-22T12:24:01Z,Mainebiz,Evernorth fund will help finance three housing developments in Maine - Mainebiz,OTHER,UNKNOWN,0.9817,0.0000,,UNLABELED,,,,
2026-04-22T12:23:59Z,The Villanovan,KKR Is Still a Buy: Why the Market Undervalues the New KKR - The Villanovan,OTHER,UNKNOWN,0.7694,0.0000,,UNLABELED,,,,
2026-04-22T12:22:43Z,CNBC,"Ceasefire extension, Best Buy's new CEO, Amazon's GLP-1 push and more in Morning Squawk - CNBC",OTHER,UNKNOWN,0.9863,0.0000,,UNLABELED,,,,
2026-04-22T12:17:00Z,CBS News,Early voting is open for Texas municipal elections. Here are the school bond elections on North Texas ballots. - CBS News,STOCK,TXRH,0.7343,0.2343,,UNLABELED,,,,
2026-04-22T12:16:47Z,Investor's Business Daily,"Google Cloud: New AI Accelerators, Enterprise Agentic Platform Debut",STOCK,GOOG,0.5678,0.4466,GOOG,LABELED,STOCK,GOOG,true,true
2026-04-22T12:15:28Z,Investing.com Türkiye,"Mobix Labs hisse fiyatı toparlandı, Nasdaq uyumluluğunu geri kazandı Yazar Investing.com - Investing.com Türkiye",OTHER,UNKNOWN,0.9783,0.0000,,UNLABELED,,,,
2026-04-22T12:15:06Z,Insider Monkey,AI Capabilities Deliver Greater Value to Shopify (SHOP),STOCK,SHOP,0.9581,0.0425,SHOP,LABELED,STOCK,SHOP,true,true
2026-04-22T12:13:45Z,Reuters,Robinhood's venture fund invests $75 million in OpenAI,OTHER,UNKNOWN,0.9677,0.0000,,UNLABELED,,,,
2026-04-22T12:13:23Z,Yahoo Finance,1 Profitable Stock to Target This Week and 2 We Brush Off - Yahoo Finance,OTHER,UNKNOWN,0.5966,0.0000,,UNLABELED,,,,
2026-04-22T12:13:02Z,Investor's Business Daily,A Micron And Western Digital Peer Flashes Fresh Buy Zone With Earnings On Tap,STOCK,UNKNOWN,0.3730,0.0000,,UNLABELED,,,,
2026-04-22T12:12:39Z,Insider Monkey,What Makes Axon Enterprise (AXON) a Compelling Investment Opportunity?,STOCK,AXON,0.9695,0.0063,AXON,LABELED,STOCK,AXON,true,true
2026-04-22T12:06:59Z,S&P Global,KeyCorp to acquire UK-based Clearwater Corporate Finance - S&P Global,OTHER,UNKNOWN,0.3555,0.0000,,UNLABELED,,,,
2026-04-22T12:06:58Z,Reuters,The 38‑year‑old betting her retirement on crypto - Reuters,OTHER,UNKNOWN,0.9662,0.0000,,UNLABELED,,,,
2026-04-22T12:06:18Z,Insider Monkey,Riverwater Sustainable Value Strategy Exited Its Position in Lazard (LAZ) in Q1,OTHER,UNKNOWN,0.9733,0.0000,,UNLABELED,,,,
2026-04-22T12:06:01Z,Yahoo Finance,UK targets illegal crypto trading in London crackdown - Yahoo Finance,STOCK,UK,0.9493,0.6185,UK,LABELED,STOCK,UK,true,true
2026-04-22T12:04:24Z,Insider Monkey,Here’s Why Riverwater Sustainable Value Strategy Exited Western Alliance Bancorporation (WAL) in Q1,OTHER,UNKNOWN,0.5824,0.0000,,UNLABELED,,,,
2026-04-22T12:03:08Z,Reuters,Google puts AI agents at heart of its enterprise money-making push,STOCK,GOOG,0.9731,0.4492,GOOG,LABELED,STOCK,GOOG,true,true
2026-04-22T12:00:59Z,Investor's Business Daily,36 S&P 500 Stocks Blew Away Tim Cook's Apple With Less Fanfare,INDEX,SPX,0.2994,0.3220,SPX,LABELED,INDEX,SPX,true,true
2026-04-22T12:00:35Z,Investor's Business Daily,Microsoft Higher Ahead Of Magnificent Seven Earnings; Is Microsoft A Buy Now?,STOCK,MSFT,0.9739,0.4868,MSFT,LABELED,STOCK,MSFT,true,true
2026-04-22T12:00:31Z,Investor's Business Daily,Coinbase Sinks Amid Quantum Hack Risk; Is Coinbase Stock A Sell Now?,OTHER,UNKNOWN,0.9673,0.0000,,UNLABELED,,,,
2026-04-22T12:00:00Z,Yahoo Finance,7 Ways To Win At Salary Negotiation In A Tough Job Market - Yahoo Finance,OTHER,UNKNOWN,0.8322,0.0000,,UNLABELED,,,,
2026-04-22T12:00:00Z,Yahoo Finance,"ChargePoint Launches Express Solo, the World’s Fastest Standalone Charger for Mass-Market Passenger Vehicles - Yahoo Finance",OTHER,UNKNOWN,0.9853,0.0000,,UNLABELED,,,,
2026-04-22T12:00:00Z,Yahoo Finance,"S&H Rugs Announces Return to High Point Market for Spring 2026, Unveiling a Curated Collection of Modern and Traditional Hand-Knotted Rugs - Yahoo Finance",OTHER,UNKNOWN,0.8428,0.0000,,UNLABELED,,,,
2026-04-22T11:51:54Z,Yahoo Finance,Netflix's next attempt at growth takes on TikTok and Instagram Reels - Yahoo Finance,OTHER,UNKNOWN,0.9811,0.0000,,UNLABELED,,,,
2026-04-22T11:45:23Z,Yahoo Finance,Boeing Q1 results top estimates as improving jet deliveries cut losses - Yahoo Finance,OTHER,UNKNOWN,0.9905,0.0000,,UNLABELED,,,,
2026-04-22T11:33:59Z,Yahoo Finance,"Bitcoin jumps to $78,000 as Trump extends Iran ceasefire - Yahoo Finance",CRYPTO,BTC,0.9374,0.9876,BTC,LABELED,CRYPTO,BTC,true,true
2026-04-22T11:18:56Z,Yahoo Finance,"Gold and silver prices today, Wednesday, April 22: Prices open at their lowest levels in a week - Yahoo Finance",COMMODITY,SILVER,0.9735,0.1228,SILVER,LABELED,COMMODITY,SILVER,true,true
2026-04-22T11:10:00Z,Yahoo Finance UK,Maritime Security Services Market Report 2026 - Yahoo Finance UK,OTHER,UNKNOWN,0.9269,0.0000,,UNLABELED,,,,
2026-04-22T11:01:44Z,Axios,The AI trade is back on - Axios,OTHER,UNKNOWN,0.9412,0.0000,,UNLABELED,,,,
2026-04-22T11:00:00Z,Yahoo Finance,Here's How Much Intel Stock Is Expected to Move After Earnings - Yahoo Finance,OTHER,UNKNOWN,0.6571,0.0000,,UNLABELED,,,,
2026-04-22T10:50:36Z,Foreks,ForInvest Haber borsa kapanış tahmini anketi sonuçlandı - Foreks,OTHER,UNKNOWN,0.9722,0.0000,,UNLABELED,,,,
2026-04-22T10:32:00Z,WSJ,Basic Materials Roundup: Market Talk - WSJ,OTHER,UNKNOWN,0.3597,0.0000,,UNLABELED,,,,
2026-04-22T10:10:17Z,NTV Haber,"Yatırımcılar dikkat, takas tarihleri değişiyor. 23 Nisan'da (yarın) Borsa İstanbul açık mı/kapalı mı? - NTV Haber",OTHER,UNKNOWN,0.9885,0.0000,,UNLABELED,,,,
2026-04-22T03:47:00Z,The Motley Fool,Coinbase vs. Bitcoin: Why the Crypto Stock Is a Better Buy - The Motley Fool,CRYPTO,BTC,0.9564,0.6171,BTC,LABELED,CRYPTO,BTC,true,true
2026-04-22T00:37:00Z,TheStreet,Warren Buffett dumped 77% of Amazon to buy surging media stock,OTHER,UNKNOWN,0.9724,0.0000,,UNLABELED,,,,
2026-04-21T22:13:53Z,Bloomberg.com,Stocks Rise on Big Earnings Day as Brent Hits $100: Markets Wrap - Bloomberg.com,COMMODITY,BRENT,0.4806,0.2599,BRENT,LABELED,COMMODITY,BRENT,true,true
2026-04-20T15:30:06Z,Bloomberght,"Piyasa özeti: 20 Nisan 2026 Borsa, Döviz, Altın ve Kripto piyasalarındaki son durum - Bloomberght",COMMODITY,XAUUSD,0.6447,0.0782,XAUUSD,LABELED,COMMODITY,XAUUSD,true,true
2026-04-20T01:00:00Z,WSJ,"Stocks Are Back at Records, but Bond Investors Haven’t Joined the Party - WSJ",OTHER,UNKNOWN,0.9824,0.0000,,UNLABELED,,,,
2026-04-19T11:20:34Z,Bloomberght,Kriptoda 293 milyon dolarlık korsanlık - Bloomberght,OTHER,UNKNOWN,0.5455,0.0000,,UNLABELED,,,,
2026-04-13T10:44:16Z,Yahoo Finance,"Earnings live updates: UnitedHealth stock jumps on upbeat guidance, Tesla and others report this week",STOCK,TSLA,0.9776,0.0230,TSLA,LABELED,STOCK,TSLA,true,true
2026-03-30T12:00:00Z,Yahoo Personal Finance,How to invest in silver: A beginner's guide,COMMODITY,SILVER,0.9551,0.9786,SILVER,LABELED,COMMODITY,SILVER,true,true
